recipe_id,prediction
43821157,71.90007016439986
37521995,53.77298130382675
20071111,66.36123745700252
55425328,44.172337944338025
58295848,55.21643467605757
68929862,61.72875919263383
30761614,68.2410837092101
68137106,70.2216360106431
65083111,87.50950779433781
93391047,50.3154069470878
59035079,49.744739334810504
19921858,59.98318767272679
23633196,68.61033922303659
37188187,60.5538552850041
45458581,50.14756353171212
12949582,52.79948949464782
55552016,51.79242900239376
12232008,44.273043993563434
55733065,48.401992011805085
66476547,60.11746240502734
24212677,57.12984961134029
78265124,56.25706385138677
54427467,57.26412434364083
94336095,56.89486882981434
05207041,55.384278091433245
35486427,56.89486882981434
94313332,47.39493151955102
44001066,57.36483039286623
38446973,52.29595924852079
67733129,48.67054147640617
92026338,48.200579913354275
97467142,56.928437512889474
97037180,104.39455538113091
67121969,56.626319365213256
95466950,44.00449452896235
35134024,54.075099451502965
24400041,46.52214575959751
03972274,52.698783445422414
08748312,53.974393402277556
07821459,48.267717279504545
80903056,60.1845997711776
29287244,63.776448860217094
03397642,58.069772737444076
97199616,47.76418703337751
26066453,60.587423968079236
53675156,54.47792364840459
86640465,63.776448860217094
62070291,66.730492970829
32021322,85.86464232365617
14262873,49.778308017885635
82962489,71.63152069979877
35666747,59.07683322969814
94599257,47.66348098415211
40543069,66.09268799240144
60449427,48.67054147640617
87934691,55.95494570371055
02451495,49.07336567330779
44661229,56.995574879039744
02049017,46.08575287962074
79545486,49.509758553284556
34027524,76.80109789336962
66563207,47.46206888570129
09314730,54.209374183803504
83298534,47.46206888570129
91658214,48.066305181053735
00914850,45.481516584268306
07736849,62.467270220286814
11878439,49.54332723635969
49162615,68.20751502613496
31201214,55.182865992982435
53902466,64.85064671862142
62617126,50.2147008978624
30816031,48.83838489178184
78420595,59.24467664507382
01165669,70.02022391219228
21864460,50.71823114398943
81334080,54.54506101455486
18067739,48.7041101594813
25335701,52.02740978391971
02153951,56.25706385138677
95300138,61.39307236188248
06958891,48.23414859642941
50681787,53.40372579000026
54969261,65.38774564782359
31329567,57.12984961134029
32770975,74.65270217656095
22557010,56.760594097513795
90203555,48.16701123027914
67043320,75.76046871804043
48164593,45.515085267343444
10071706,52.22882188237052
78728947,50.684662460914296
12333894,64.78350935247116
22245724,91.50418108027893
82658281,54.34364891610405
39006960,53.672275254601345
72110858,68.57677053996144
12059783,59.31181401122409
82582229,63.94429227559277
11432918,72.7057185582031
21352214,66.93190506927982
82477628,58.77471508202192
99570227,62.70225100181276
69485470,54.84717916223108
40105082,61.59448446033329
39079722,51.154624023966186
08661572,74.45129007811015
52893178,54.1086681345781
42807577,53.70584393767648
44498287,49.47618987020942
27904674,46.22002761192129
58900304,60.28530582040301
81328560,77.53960892102259
06079529,52.396665297746196
65251703,70.55732284139444
64317091,54.17580550072837
96434157,55.78710228833487
47548016,73.175680121255
28192193,74.2163092965842
27184229,56.45847594983758
59414280,62.33299548798627
65854540,65.32060828167332
62250431,46.9921073226494
66840663,56.39133858368731
60046520,71.16155913674687
72533021,65.21990223244791
78611777,58.069772737444076
64997993,47.96559913182833
12825591,57.935498005143536
68658219,82.64204874844319
70042205,48.16701123027914
86577004,78.78165019480261
77868179,56.25706385138677
15438709,67.70398478000793
53480087,53.90725603612729
66890081,83.11201031149508
21901005,60.75526738345491
91626557,55.61925887295919
42306640,64.68280330324575
78971008,46.45500839344723
21314480,73.61207300123176
25172366,59.31181401122409
51007305,79.21804307477936
97006425,67.2004545338809
15020332,57.66694854054245
45659480,52.59807739619701
83887578,106.97934397791633
08956546,69.31528156761443
17440941,54.1086681345781
89150111,73.54493563508149
14096482,58.43902825127057
92915829,72.40360041052689
33898406,62.030877340310056
05428943,82.23922455154155
71841902,54.209374183803504
08932086,49.97972011633645
37381753,81.56785089003884
71453373,47.5627749349267
81253003,55.01502257760676
01089645,54.51149233147973
62277831,61.29236631265707
33010294,66.36123745700252
18848118,54.44435496532945
48016491,72.16861962900094
15456273,66.09268799240144
83449868,47.73061835030238
26393651,57.9019293220684
01645703,54.981453894531626
16946187,55.68639623910946
66433992,65.15276486629764
17345127,64.07856700789331
81432278,80.05726015165776
44767342,45.481516584268306
78693420,48.90552225793212
00786566,45.212967119667226
68278576,58.87542113124732
53793207,68.30822107536036
46175985,52.463802663896466
14221043,47.42850020262616
99572183,47.89846176567806
69361528,53.0680389592489
77619234,46.11932156269588
11486195,63.23934993101493
00097201,55.68639623910946
03479926,54.74647311300568
24021900,45.31367316889263
04575350,47.76418703337751
15965427,57.969066688218675
14286875,66.49551218930306
51380381,68.50963317381118
60843014,54.1086681345781
75199083,54.209374183803504
05252031,67.13331716773064
58456595,47.159950738025074
43176444,64.95135276784683
79569644,60.38601186962842
76694300,58.20404746974462
84488180,59.17753927892355
04660966,46.757126541123455
19550892,69.24814420146416
16048251,61.29236631265707
93746151,69.41598761683983
85450969,56.32420121753704
80681206,74.45129007811015
87669903,57.80122327284299
00822299,83.68267792377237
90914650,50.3154069470878
40129767,51.9267037346943
98970256,65.0184901339971
31018622,49.00622830715752
69155141,63.17221256486465
64279286,45.88434078116993
92673548,47.5627749349267
91770079,68.03967161075929
17582082,57.76765458976786
21275238,99.52709633523628
93084134,51.49031085471754
45423195,55.1492973099073
89785204,58.64044034972137
56074153,74.24987797965933
70312373,49.40905250405915
53167619,60.01675635580193
08317352,49.375483820984016
39298876,65.488451697049
62864659,52.73235212849755
52917168,53.33658842384999
96515296,81.60141957311399
66262951,49.644033285585095
15887634,73.41066090278095
70335676,63.34005598024034
71021264,59.24467664507382
07211007,75.29050715498853
82471451,82.6756174315183
84380441,58.371890885120294
59902701,58.002635371293806
14137639,61.15809158035653
65783922,64.51495988787008
29078817,56.827731463664065
65529898,55.88780833756027
03050175,49.34191513790888
34605278,60.68813001730464
41456025,52.16168451622025
18159419,70.38947942601877
98492963,47.159950738025074
40291543,56.08922043601109
94224873,71.02728440444633
69239083,50.7853685101397
74561387,50.91964324244024
37310030,119.3661880326413
62488417,70.2216360106431
65817409,54.57862969762999
42663548,50.24826958093753
51814970,65.42131433089872
48068344,62.19872075568573
97535102,48.066305181053735
29143176,52.16168451622025
82378977,57.969066688218675
02451436,58.67400903279651
06822144,66.39480614007765
48334268,58.80828376509706
57303435,64.54852857094521
00493173,49.61046460250996
13971188,60.48671791885383
86845174,45.615791316568846
31410118,67.63684741385767
93186131,53.13517632539917
71333738,52.86662686079809
86165429,69.58383103221551
35537858,60.88954211575545
34316954,64.48139120479493
81944589,45.447947901193174
55133630,53.03447027617377
07833760,62.66868231873762
98611179,53.73941262075161
82329410,76.59968579491881
00229332,83.48126582532157
17208875,56.760594097513795
01644928,51.49031085471754
23856100,61.19166026343167
94162283,63.00436914948898
78523662,77.27105945642151
41925578,64.48139120479493
07921331,46.05218419654561
66487965,54.37721759917918
27000625,153.00200847392694
60516335,49.94615143326131
60917599,50.7853685101397
78291370,63.4071933463906
63739369,59.5132261096749
54968644,70.18806732756795
24755051,55.317140725282975
91144063,61.52734709418302
89423891,64.85064671862142
90829962,79.65443595475614
28547526,68.00610292768415
91301947,54.71290442993054
20514443,51.053917974740784
81009402,55.92137702063541
10762307,61.258797629581935
67648450,73.51136695200636
09659899,65.5891577462744
79705504,60.41958055270355
57640362,61.93017129108465
62875515,81.06432064391181
19748981,53.13517632539917
29915993,69.44955629991497
05256523,66.32766877392739
55025746,55.317140725282975
06302977,55.417846774508384
64089224,63.64217412791655
19858490,53.26945105769972
39447075,64.21284174019385
55765125,47.79775571645265
33407157,52.29595924852079
41203136,63.877154909442496
88441950,63.37362466331547
01541025,46.723557858048316
90497166,64.48139120479493
12931350,55.317140725282975
89409658,48.133442547204005
17281603,97.98293691378005
85385221,53.60513788845107
98466403,71.4636772844231
88574933,51.255330073191594
48477291,57.12984961134029
94989731,61.72875919263383
30898590,46.824263907273725
84464050,54.64576706378027
08767742,52.02740978391971
05100367,53.10160764232404
46821197,61.46020972803275
71285147,51.96027241776944
12459411,58.43902825127057
13490927,57.3312617097911
10047941,57.70051722361759
84233811,46.68998917497318
00927559,49.711170651735365
76380991,56.760594097513795
65556826,48.77124752563157
87770123,56.827731463664065
35178689,65.38774564782359
84214043,60.6545613342295
52870019,50.886074559365106
13363856,68.61033922303659
36656630,53.13517632539917
60701240,72.37003172745176
21890746,82.07138113616588
83063499,62.63511363566249
48086610,66.56264955545333
79071806,71.79936411517446
37459697,66.99904243543008
99439361,61.66162182648357
96069892,51.322467439341864
50140725,47.76418703337751
21300472,75.59262530266474
93958539,65.42131433089872
22761737,51.99384110084457
02363628,51.188192707041324
88679330,58.74114639894678
69871197,66.02555062625116
96216269,58.304753518970024
33805363,64.54852857094521
04287812,52.93376422694836
31313483,55.652827556034325
65280540,47.49563756877643
45992002,61.89660260800951
83852187,49.54332723635969
24030855,70.65802889061985
38142291,66.76406165390415
96485474,53.20231369154945
85993272,57.26412434364083
79194718,65.62272642934954
13027848,74.28344666273446
17627278,48.133442547204005
68574260,65.6898637954998
22017491,67.2004545338809
70667339,53.57156920537594
27120034,71.59795201672364
13935746,51.79242900239376
38497477,47.092813371874804
65477006,66.32766877392739
95380177,48.30128596257968
89065598,115.94218235897748
89139706,50.98678060859051
39063565,59.580363475825166
61764183,54.981453894531626
60190503,51.121055340891054
15757467,61.52734709418302
30899756,47.294225470325614
64319940,54.6793357468554
31666392,58.33832220204516
82251465,57.39839907594137
13032404,65.6898637954998
82036313,56.22349516831163
35594497,54.61219838070513
32973181,50.08042616556185
44583402,88.95296116656863
21062782,50.71823114398943
11471375,52.79948949464782
20326695,54.41078628225432
92214722,72.83999329050364
27153217,82.80989216381886
86215596,57.36483039286623
57082245,61.82946524185924
41172524,59.17753927892355
11757047,55.04859126068189
23886558,53.73941262075161
62324931,63.474330712540876
64462612,57.02914356211488
66652774,56.45847594983758
93572117,58.304753518970024
41361005,55.21643467605757
07667795,54.47792364840459
24307316,70.5237541583193
45839684,84.92471919755238
31317557,52.698783445422414
43684868,61.93017129108465
82835154,47.025676005724534
15327635,61.49377841110788
27202410,48.603404110255894
21012735,80.59435908085993
84054078,46.924969956499126
37276358,61.29236631265707
01478343,57.49910512516678
28337284,62.8365257341133
63410738,64.07856700789331
57272626,48.93909094100725
38763205,45.582222633493714
25296463,63.776448860217094
50041448,63.34005598024034
06368270,51.85956636854403
23434098,47.49563756877643
21337015,65.38774564782359
18856744,56.32420121753704
48657227,63.20578124793979
92586735,58.170478786669484
44661115,68.44249580766092
11068961,57.09628092826515
96648213,63.709311494066824
28540921,88.28158750506591
90298861,54.51149233147973
01879889,53.70584393767648
75171103,53.672275254601345
60400732,55.68639623910946
54318594,47.59634361800184
95584095,68.2410837092101
30627218,60.48671791885383
79202442,69.98665522911713
21702487,46.45500839344723
66766209,45.716497365794254
68845905,56.32420121753704
26866123,48.368423328729946
13325392,59.37895137737436
94701319,60.855973432680315
17822926,65.42131433089872
75818549,49.14050303945807
34790822,55.08215994375703
94760473,44.37375004278884
38282448,53.50443183922566
83580517,115.94218235897748
09043990,49.375483820984016
43143270,68.74461395533713
64640063,54.31008023302891
58739282,55.317140725282975
44608501,47.39493151955102
36533283,64.9177840847717
59827556,50.953211925515376
53276101,52.765920811572684
19087452,49.14050303945807
37096293,49.10693435638293
10143145,62.66868231873762
78012377,55.250003359132705
37984361,49.744739334810504
12521220,48.90552225793212
13732648,66.09268799240144
10354740,51.65815427009322
98309777,59.04326454662301
54058063,49.1740717225332
98086731,61.49377841110788
74542462,52.396665297746196
23790989,46.65642049189805
02777937,54.84717916223108
13606955,64.24641042326898
38514351,55.61925887295919
86947025,46.790695224198586
02835022,66.26053140777711
88689348,77.640314970248
92968586,75.08909505653772
18329994,54.1086681345781
67824472,49.845445384035905
85408387,54.075099451502965
11645302,58.506165617420834
56654695,61.15809158035653
38882727,47.79775571645265
82372501,60.0838937219522
55209365,64.51495988787008
52026342,54.04153076842783
30171751,49.54332723635969
21562300,50.71823114398943
96017405,53.84011866997702
36395399,52.16168451622025
44783048,72.20218831207607
02281384,58.103341420519214
15471959,55.451415457583515
83773275,51.053917974740784
19472420,51.59101690394294
97330757,113.45809981141747
82488826,91.36990634797837
97549894,51.79242900239376
97533944,50.18113221478726
40280126,64.11213569096844
58496022,66.49551218930306
69426536,58.64044034972137
77604098,67.16688585080577
23813259,71.49724596749823
31567461,53.13517632539917
44633240,75.15623242268799
66013253,61.99730865723492
77476166,59.5132261096749
10734919,50.14756353171212
15829327,53.20231369154945
65476187,56.22349516831163
60385093,47.05924468879967
67002331,47.46206888570129
00631444,52.19525319929539
03668197,60.11746240502734
18071696,56.39133858368731
79845035,70.4230481090939
37654313,51.389604805492134
44471760,46.958538639574265
02674671,51.053917974740784
17091402,62.265858121836004
96365543,81.73569430541453
04714013,53.70584393767648
99607793,53.63870657152621
69522243,79.01663097632856
42384124,64.85064671862142
59012261,49.778308017885635
74472252,48.97265962408239
11287535,53.23588237462458
48466921,59.64750084197544
06934743,49.44262118713428
79937556,49.912582750186175
21002853,45.81720341501966
48239045,57.39839907594137
94006424,152.0956540308983
92294096,60.45314923577869
80228143,50.61752509476402
92938855,107.08005002714174
65846188,60.35244318655329
72811097,47.42850020262616
16323160,70.38947942601877
97312250,64.41425383864467
97144662,57.3312617097911
54177020,46.924969956499126
62263504,61.49377841110788
36319888,57.80122327284299
00007033,51.356036122416995
04183967,65.25347091552305
44265118,55.88780833756027
98924189,45.9514781473202
81500986,45.98504683039534
40992968,53.20231369154945
82335487,68.97959473686308
68962473,70.55732284139444
02608051,112.21605853763745
82619385,48.77124752563157
81177011,56.424907266762446
67032986,62.13158338953546
12411690,54.57862969762999
34017521,61.32593499573221
07320871,51.188192707041324
52630105,53.23588237462458
92402663,65.85770721087549
58077419,55.21643467605757
06069779,45.91790946424507
14160602,46.15289024577101
85021492,58.97612718047273
66846204,73.7463477335323
96424445,61.99730865723492
57454007,53.90725603612729
50843818,57.23055566056569
79996010,83.58197187454698
82095610,54.24294286687864
72502731,62.534407586437084
71282064,48.63697279333103
00370592,110.1683688700542
70918233,57.59981117439218
68789324,50.71823114398943
23450696,51.188192707041324
31167683,64.4478225217198
74163817,71.32940255212256
53433990,46.55571444267264
79726396,61.52734709418302
74209002,49.509758553284556
07939996,84.85758183140211
50665451,72.77285592435338
70917235,57.935498005143536
65939397,73.47779826893122
83402232,54.37721759917918
20028094,46.35430234422183
96811029,50.85250587628997
59637595,66.29410009085225
41086062,64.51495988787008
28308448,46.32073366114669
60000126,46.62285180882291
97893594,51.99384110084457
12273581,60.38601186962842
81581654,51.9267037346943
40475769,48.0327364979786
20916566,65.488451697049
48659616,58.33832220204516
27755156,52.530940030046736
15314418,47.19351942110021
70258520,65.79056984472521
46678647,50.684662460914296
01322916,62.030877340310056
28903970,53.20231369154945
39601147,47.025676005724534
72388097,62.299426804911135
75617657,55.61925887295919
26903147,75.49191925343933
68874964,56.08922043601109
94452517,64.21284174019385
65761246,47.83132439952779
21547583,62.87009441718844
20813312,77.20392209027125
91518788,57.4319677590165
57187312,54.981453894531626
14856767,68.711045272262
43936984,58.77471508202192
06551063,61.057385531131125
38275067,47.39493151955102
38566331,55.384278091433245
98282450,54.34364891610405
53420606,70.8930096721458
84777242,66.19339404162685
81744658,56.59275068213812
40508163,53.16874500847431
51116686,111.91394038996123
20380711,70.4230481090939
03665332,75.49191925343933
58995718,43.63523901513586
13207519,51.72529163624349
51911346,73.94775983198312
77366227,53.84011866997702
49138731,59.98318767272679
01037100,92.10841737563135
58598320,56.995574879039744
27517241,44.239475310488295
92117334,56.08922043601109
28690142,53.47086315615053
76182451,52.12811583314512
85534635,57.39839907594137
31112954,54.88074784530622
44364359,81.19859537621235
29761204,101.2390991720682
99195057,61.2252289465068
26320003,50.34897563016294
10928891,60.01675635580193
54622092,56.693456731363526
32291756,58.33832220204516
74567359,48.93909094100725
39502327,65.05205881707224
50397848,64.17927305711872
47683597,55.21643467605757
46569101,47.12638205494994
65011937,44.105200578187755
17933524,45.04512370429155
78267068,57.06271224519001
96246592,73.41066090278095
34439313,46.757126541123455
29382529,64.54852857094521
34026679,71.06085308752148
09124160,58.03620405436894
39459023,58.136910103594346
02319544,48.30128596257968
92815980,59.04326454662301
12478851,47.294225470325614
19506583,55.182865992982435
31259464,48.83838489178184
42656548,62.232289438760866
97235691,48.536266744105625
76984551,67.80469082923334
66590603,46.28716497807156
34929206,57.76765458976786
49014036,56.59275068213812
22583394,49.44262118713428
18216468,45.716497365794254
03354682,63.541468078691146
41175569,58.87542113124732
43456457,51.389604805492134
01480809,51.456742171642404
09194459,53.16874500847431
02691389,47.159950738025074
68074849,49.94615143326131
15826504,77.00250999182043
41195285,54.981453894531626
90799506,45.615791316568846
99294628,53.20231369154945
56237182,53.20231369154945
85313985,63.10507519871439
67435865,58.304753518970024
07330390,57.73408590669273
31254227,64.74994066939601
76625739,61.09095421420626
85603857,56.1899264852365
95466272,50.01328879941158
80745872,47.294225470325614
13423628,60.31887450347815
78337963,64.51495988787008
33422764,63.608605444841416
20309860,49.34191513790888
87334223,65.0184901339971
60113138,68.67747658918685
80470561,54.1086681345781
18355982,68.27465239228523
14987670,62.70225100181276
68173765,66.46194350622793
00391126,53.13517632539917
36344791,54.88074784530622
45505027,52.09454715006998
58192417,46.958538639574265
29070156,77.27105945642151
04044159,65.65629511242467
96271663,48.200579913354275
07190901,58.33832220204516
06509405,52.765920811572684
09136092,71.26226518597228
29728697,53.90725603612729
96226238,73.61207300123176
20328523,63.977860958667904
35841422,94.15610704321462
15286999,53.57156920537594
23868471,73.10854275510474
40888694,63.00436914948898
49512941,54.71290442993054
09749312,56.35776990061217
04413547,51.52387953779268
87540065,81.90353772079021
09019780,54.54506101455486
94707873,44.70943687354019
78350651,57.49910512516678
90046855,45.447947901193174
79415906,77.87529575177396
29419287,52.29595924852079
17444338,69.61739971529065
34666950,66.76406165390415
36734992,81.73569430541453
32850580,56.693456731363526
51417748,51.65815427009322
30310557,61.39307236188248
16524740,62.400132854136544
27207543,59.24467664507382
83100184,71.43010860134797
75416447,133.63287833957384
18598733,64.71637198632088
22334250,50.01328879941158
44513071,62.299426804911135
98672929,57.56624249131705
80010847,53.63870657152621
91333730,49.509758553284556
72943898,71.22869650289715
25241569,72.83999329050364
66517662,47.83132439952779
82417646,69.44955629991497
43877065,61.124522897281395
61671760,49.1740717225332
38002399,54.209374183803504
40815933,58.90898981432246
61509281,88.14731277276539
94278504,54.61219838070513
90696367,47.294225470325614
49484712,71.96720753055013
43491619,59.00969586354787
36273190,49.644033285585095
24334906,79.2516117578545
41130012,50.04685748248672
05588019,47.93203044875319
41611376,47.69704966722724
64724607,62.467270220286814
87870802,52.16168451622025
25055325,126.61702357687054
71321375,74.95482032423718
70724425,53.16874500847431
04591332,79.52016122245558
32088890,59.24467664507382
72014845,52.631646079272144
07698776,92.44410420638272
04609545,53.16874500847431
32116803,52.329527931595926
17033501,56.559181999062986
50034510,54.78004179608081
80549371,50.01328879941158
66425695,50.34897563016294
90147887,60.990248164980855
29272156,50.18113221478726
74349799,81.09788932698694
35252957,84.68973841602644
55065466,60.31887450347815
03737025,62.66868231873762
04253129,54.209374183803504
37200849,56.08922043601109
21261396,52.900195543873224
70867872,48.23414859642941
39023591,94.995324120093
97373707,47.69704966722724
55781797,58.43902825127057
54962160,45.24653580274236
24023617,71.5643833336485
05745407,73.47779826893122
66908222,57.19698697749055
41976934,45.850772098094794
56582272,53.70584393767648
68101696,54.84717916223108
15109964,55.78710228833487
84322666,59.64750084197544
24680997,106.07298953488768
70029189,49.24120908868347
42971059,53.40372579000026
79583055,68.44249580766092
25867402,75.89474345034097
09495312,52.86662686079809
03566948,62.87009441718844
44095028,78.81521887787775
25073632,69.14743815223875
40120173,58.84185244817219
23506917,45.347241851967766
61366367,71.69865806594905
58856880,49.912582750186175
18563001,82.80989216381886
57679328,54.04153076842783
89068442,82.91059821304427
07336334,72.26932567822635
29148411,47.52920625185156
96219072,51.65815427009322
36486437,48.80481620870671
49910123,56.492044632912716
27760783,45.783634731944524
12440051,57.06271224519001
40100405,77.47247155487233
79787178,64.58209725402034
41368618,57.935498005143536
94468034,99.92992053213791
51777639,50.71823114398943
97646014,64.48139120479493
36593063,71.4636772844231
34130711,45.212967119667226
09103625,52.59807739619701
87885758,59.14397059584841
44993551,60.48671791885383
49613403,84.62260104987617
34019383,76.56611711184368
62004215,56.05565175293596
18854596,71.96720753055013
44406382,61.19166026343167
93075270,55.92137702063541
02890709,53.5380005223008
18535387,65.52202038012413
17132596,61.29236631265707
05137019,96.33807144309841
24901458,49.778308017885635
35402278,68.61033922303659
36289951,63.23934993101493
42706331,47.52920625185156
27018757,55.85423965448514
58938204,46.757126541123455
29780177,49.03979699023266
78203840,47.025676005724534
24503112,51.55744822086781
21275878,64.14570437404359
22503855,53.50443183922566
66411040,69.78524313066633
57469294,63.709311494066824
77000179,60.587423968079236
02459909,49.711170651735365
33926574,51.99384110084457
38376235,55.68639623910946
86138057,58.33832220204516
57753654,54.41078628225432
00320770,45.04512370429155
94807425,45.850772098094794
01996675,58.87542113124732
23601574,52.698783445422414
53754435,48.536266744105625
38310761,53.60513788845107
22203199,62.534407586437084
05822690,67.23402321695603
78927879,54.88074784530622
69192288,47.69704966722724
86556173,61.49377841110788
05476668,48.334854645654815
39571835,49.20764040560834
89396623,44.91084897199101
16712281,68.91245737071281
35144735,57.868360638993266
18407299,51.99384110084457
87061629,65.82413852780036
61365016,58.40545956819543
52345794,52.564508713121874
78788609,77.67388365332314
21227689,70.18806732756795
50380562,51.85956636854403
38887121,56.995574879039744
72318823,58.40545956819543
75221352,63.776448860217094
09057504,97.41226930150275
61594903,46.857832590348856
42732510,53.16874500847431
88342284,45.98504683039534
17213177,62.60154495258735
73797114,49.94615143326131
82228465,68.37535844151064
35563947,52.765920811572684
88046811,61.124522897281395
90990590,64.11213569096844
84484122,54.075099451502965
90986769,54.57862969762999
97668959,54.981453894531626
64704879,58.237616152819754
53024298,58.9425584973976
62920050,61.2252289465068
85053345,65.1191961832225
65676140,57.868360638993266
02975550,46.65642049189805
33309774,53.5380005223008
50978170,56.32420121753704
81221792,75.62619398573989
90768143,50.14756353171212
02176493,65.1191961832225
59612095,47.73061835030238
80277547,51.62458558701808
78807205,63.675742810991686
60072999,64.54852857094521
91568201,69.21457551838903
85591768,51.99384110084457
95831622,71.09442177059661
11783290,82.10494981924101
34324661,74.28344666273446
55694877,63.03793783256411
24046658,49.44262118713428
69606304,56.35776990061217
21457064,49.778308017885635
19331109,50.11399484863699
81996701,53.33658842384999
44478550,49.30834645483374
86211896,46.25359629499642
58490940,90.76567005262595
19863662,51.221761390116455
56906957,56.424907266762446
65682805,63.608605444841416
24515651,48.77124752563157
96248277,56.12278911908622
68225533,44.239475310488295
43257772,60.721698700379775
23046476,57.9019293220684
50428172,50.28183826401267
40523601,47.159950738025074
83817558,64.98492145092197
61424001,53.60513788845107
18152811,65.85770721087549
95167434,68.84532000456254
67584791,47.36136283647589
54345644,52.86662686079809
32967875,46.68998917497318
37524778,56.45847594983758
63029954,59.31181401122409
36428680,53.70584393767648
36721200,53.70584393767648
82793663,61.49377841110788
21951614,62.030877340310056
04055394,54.17580550072837
94171086,66.86476770312954
81076838,50.75179982706456
57711850,73.81348509968257
72687227,57.19698697749055
49035107,53.940824719202425
17199904,54.6793357468554
38435721,63.44076202946574
34507927,63.3064872971652
90425214,46.28716497807156
89444421,61.35950367880734
69873009,53.672275254601345
92213377,52.396665297746196
54981716,53.70584393767648
96365463,57.53267380824191
84297320,47.294225470325614
50172309,51.75886031931863
31349853,57.59981117439218
71734098,56.659888048288394
89362560,70.62446020754471
95882394,48.267717279504545
96220886,70.4230481090939
16911121,66.29410009085225
59211226,75.32407583806366
47005207,44.205906627413164
74281280,53.03447027617377
27295157,55.08215994375703
89126662,58.33832220204516
25635363,58.70757771587165
17619148,68.67747658918685
48167927,132.12228760119274
53721063,60.15103108810247
12502020,55.75353360525973
26436611,62.7358196848879
42657564,45.01155502121641
87831470,65.08562750014737
96872485,51.72529163624349
15889033,43.46739559976018
43769163,57.83479195591813
22421893,55.21643467605757
09993582,50.01328879941158
26113835,67.2004545338809
62512833,53.4372944730754
94797331,50.3154069470878
59021447,57.29769302671596
64162309,53.40372579000026
28336637,59.580363475825166
44189659,77.53960892102259
59537405,77.97600180099937
50729343,44.97798633814128
66105832,53.84011866997702
30391646,66.76406165390415
67364372,51.65815427009322
94327960,56.05565175293596
18966703,76.53254842876854
92790939,58.03620405436894
28368146,60.990248164980855
87921955,68.50963317381118
14483215,63.27291861409006
35418466,52.79948949464782
86540101,48.67054147640617
42505854,63.843586226367364
38636434,58.87542113124732
10432936,44.239475310488295
77883610,65.1191961832225
86244034,50.2147008978624
48746708,59.31181401122409
18736079,50.51681904553861
76634208,74.82054559193664
48248310,60.11746240502734
97376515,79.95655410243235
33538624,51.52387953779268
37821475,67.70398478000793
20371346,45.347241851967766
54536649,53.03447027617377
65933811,55.85423965448514
65652911,48.7041101594813
89283989,71.36297123519769
06680010,55.75353360525973
31091404,73.67921036738203
35585768,47.83132439952779
26336191,51.356036122416995
75246422,52.79948949464782
34903605,48.401992011805085
74339011,51.82599768546889
32293907,49.845445384035905
73483682,48.334854645654815
59088753,49.40905250405915
33530478,66.19339404162685
72689553,46.48857707652237
94488369,60.855973432680315
32556456,48.7041101594813
83777056,57.19698697749055
15063183,49.40905250405915
01897743,52.93376422694836
55819648,53.20231369154945
73629472,52.12811583314512
96355630,49.14050303945807
11279312,93.753282846313
69614009,53.5380005223008
32113054,63.37362466331547
94016619,57.73408590669273
64939848,66.6297869216036
45641516,50.24826958093753
87288237,58.069772737444076
16806869,56.59275068213812
77963022,51.356036122416995
21320797,59.34538269429922
38165790,70.69159757369498
63876103,66.05911930932629
06701316,68.27465239228523
66555888,53.13517632539917
67360024,59.11040191277327
58131010,46.65642049189805
48917273,68.87888868763767
52616046,56.962006195964605
46752031,66.96547375235495
75772461,51.62458558701808
73816234,65.05205881707224
40034921,77.37176550564692
42508180,47.96559913182833
20498013,50.65109377783916
35707135,60.62099265115437
21365220,61.52734709418302
71448508,55.58569018988406
01099545,50.71823114398943
02080439,84.92471919755238
35719874,62.8365257341133
08762746,58.4725969343457
42787592,57.969066688218675
03199046,51.154624023966186
79094325,50.44968167938835
45775283,46.55571444267264
69029561,48.97265962408239
26070549,69.91951786296687
30001203,57.02914356211488
82859195,58.136910103594346
94548852,47.89846176567806
31112489,52.16168451622025
00003705,62.232289438760866
19780813,55.78710228833487
52936340,60.587423968079236
74437879,50.01328879941158
89996486,54.78004179608081
16670970,84.82401314832697
39463868,44.94441765506614
56337578,62.13158338953546
09126237,68.20751502613496
19349836,82.91059821304427
00809325,57.02914356211488
44618310,49.07336567330779
52604407,46.05218419654561
26097606,45.515085267343444
64765374,50.14756353171212
05454702,63.44076202946574
50085768,74.18274061350905
21035205,67.13331716773064
30101728,51.456742171642404
49432290,53.90725603612729
32112312,55.88780833756027
48777763,57.12984961134029
09662579,49.845445384035905
77870489,65.62272642934954
26869156,52.396665297746196
35364229,58.53973430049597
42203704,74.82054559193664
10550443,55.451415457583515
88863829,53.806549986901885
88166540,45.88434078116993
14623366,45.515085267343444
63379361,47.73061835030238
17118668,60.15103108810247
46164874,55.1492973099073
00428605,49.40905250405915
27431274,55.7199649221846
18984007,61.057385531131125
59623333,53.26945105769972
66106419,66.32766877392739
43870872,43.970925845887216
79076270,48.0327364979786
08953744,64.04499832481818
00603356,95.09603016931841
16035255,44.038063212037486
23811870,51.82599768546889
86837219,61.59448446033329
48811696,61.89660260800951
07483424,74.08203456428366
42818322,60.923110798830585
13571324,73.34352353663067
46591837,55.1492973099073
73895644,75.42478188728907
16487838,56.861300146739204
55192873,75.2569384719134
86928452,55.250003359132705
99045400,51.52387953779268
