user_id-recipe_id,prediction
46197034-30425824,4.635885885885886
59129763-85538277,4.907392026578073
29822685-14010455,4.589473684210526
68689329-19843254,4.16
19911694-53801059,4.4
73803720-70268875,4.8125
26012905-05647852,4.956672443674177
61975463-96290950,4.794117647058823
78981583-21941411,4.163043478260869
38909678-90137121,4.94
44326314-40369874,4.559027777777778
98741029-32084780,5.0
90481909-10918002,3.808333333333333
58076420-00019736,4.333333333333333
91676465-39612709,4.637931034482759
44776294-13857947,4.7782426778242675
60191313-76627911,2.0
19527874-77598069,4.902654867256637
93702895-32848757,4.684118673647469
76293828-37916765,4.841328413284133
36516059-00413511,4.6923076923076925
37380154-29696750,4.816279069767442
12774184-07802498,4.538011695906433
81618795-47835854,4.931034482758621
64017199-17414050,4.684339314845024
22098800-44924506,4.6213235294117645
79933607-92118007,4.222222222222222
49669500-43368419,4.230337078651686
19934813-16741742,4.7792607802874745
46787054-12219248,4.35
58265900-84583028,4.777777777777778
52589970-75005694,4.007782101167315
98541983-34850316,4.563106796116505
43713332-58081513,4.983050847457627
24330730-89733159,4.777777777777778
29444592-46279576,4.615384615384615
75027956-23768641,4.381818181818182
20159012-02424187,4.762938230383973
98492773-57530372,4.842592592592593
11355899-48439336,4.845188284518828
58809188-93030112,4.832917705735661
11409521-72637109,4.868421052631579
24276404-59490254,4.2620689655172415
70772295-67733300,4.708203530633437
88827509-54352659,4.7105263157894735
20159012-38703750,4.762938230383973
37306607-54632652,4.804347826086956
40203682-31065398,4.833333333333333
46805503-61343089,4.653846153846154
52504049-35113921,4.365853658536586
94096861-79114003,4.1652892561983474
74614735-31121927,4.785714285714286
92561347-97816979,3.9
67939628-03837770,3.606060606060606
55786634-61985219,4.914746543778802
16603126-56251985,4.333333333333333
95133277-55214933,4.777777777777778
51625229-11908776,4.090909090909091
75176428-10657471,4.420408163265306
95482435-28990895,4.769959793222286
57040705-34027844,4.266666666666667
96226044-14308595,4.6524590163934425
27787221-95674563,4.777777777777778
47394745-67661844,4.241141732283465
07335239-07637460,3.1818181818181817
85742694-16403060,4.708039492242595
17920696-70712266,4.847619047619047
66457679-04359255,4.795918367346939
32445558-48773609,4.967209690893902
33597268-16831299,4.75
43615275-14898072,4.685940594059406
93154449-35914911,4.62741116751269
99882822-52254234,3.8260869565217392
49033682-65824273,4.791666666666667
40255985-90147258,4.969230769230769
52848854-96611534,4.875
02302594-11658757,4.907692307692308
93154449-51030274,4.62741116751269
17496059-52895139,4.130434782608695
69112331-32829154,4.261904761904762
68479185-89702197,4.790637191157347
93154449-69231146,4.62741116751269
73278134-12525355,4.931818181818182
66457679-69937362,4.795918367346939
51918954-73239623,4.377532228360957
93154449-37560715,4.62741116751269
96790202-82748581,4.6610337972166995
77483535-50003716,4.590909090909091
26012905-97929442,4.956672443674177
32883004-73063259,4.923076923076923
51535430-26605754,4.542857142857143
23200788-97154019,4.631386861313868
38488235-42614641,4.837398373983739
12941993-88398222,4.9
64811863-44541523,4.377398720682303
51619780-05452086,4.738821859474805
45489621-78350760,4.651785714285714
75557788-94024706,4.842870118074478
95482435-18119258,4.769959793222286
15317387-00727080,4.711678832116788
78640319-12924610,4.75
11316698-20742894,4.871772805507745
94020455-00367613,4.428571428571429
92446187-38301213,4.693548387096774
59129763-07864766,4.907392026578073
83480043-37375231,4.72972972972973
11355899-70129906,4.845188284518828
86702659-01986891,3.5
17843994-46482016,4.666666666666667
81279617-99163664,4.125
76293828-12013863,4.841328413284133
08800142-17732265,4.855483870967742
59129763-62091463,4.907392026578073
60072565-28468520,4.804469273743017
85347515-99005613,4.404040404040404
41617591-44321688,4.388888888888889
61409600-32969106,4.8
26689554-78144352,4.720565149136577
22003066-01939481,4.899214659685864
70002638-94115815,5.0
71900394-47563809,4.345588235294118
14157543-42315848,4.934210526315789
30893740-58175536,4.456834532374101
01030700-60857038,4.4963503649635035
54005452-07091136,4.398305084745763
80468809-68533668,4.3509933774834435
80887456-22751265,4.25
76509164-83626447,4.834600760456274
44114891-85236830,4.368421052631579
87608728-78436500,4.615384615384615
09890064-37009548,4.456521739130435
97372392-31730395,4.671201814058957
26304560-70414200,4.375
17410761-31939072,4.725155279503106
67698897-54517110,4.33112582781457
53138629-25255613,4.709677419354839
12826837-49576375,4.673758865248227
70244165-24231333,4.754385964912281
48127859-65873532,4.579964850615114
97233759-42416157,4.222222222222222
08762487-78238352,4.9375
74045853-12932053,5.0
96958775-96610153,4.935483870967742
33919859-69075495,4.755775577557756
55117702-95432882,4.7277904328018225
45489621-46875921,4.651785714285714
93702895-04072240,4.684118673647469
47915853-34856791,4.310344827586207
45033721-80329446,4.533333333333333
95076148-10185617,3.0
87170435-64860323,4.532520325203252
97417892-62511768,4.958456973293768
25587308-76313661,4.704318936877076
92958977-65823291,4.850085178875639
28333459-28775603,4.829764453961456
43615275-29566141,4.685940594059406
79094415-32450131,4.868131868131868
06829695-78253157,3.933333333333333
74483022-08004951,4.836441893830703
27236218-99147432,4.933333333333334
96012488-85866243,4.7011494252873565
47388605-88398222,4.869565217391305
50081568-65463306,4.653846153846154
38051787-80893469,4.6923076923076925
27056292-24673190,3.5357142857142856
74860085-26206052,4.538461538461538
46063006-19194806,4.916666666666667
49919726-07533936,4.75
17790878-49555025,4.46875
18690443-93597114,4.781818181818182
82271722-84304086,4.872727272727273
02909078-57822206,4.279742765273312
67513023-86379931,3.942528735632184
78610618-38866544,4.928571428571429
24625508-65779870,4.365811965811965
45601931-57954802,4.938469769930444
93702895-48175382,4.684118673647469
43199010-70208582,4.693820224719101
48935513-70044344,4.6923076923076925
20159648-79601596,4.405063291139241
54926534-00614521,4.878048780487805
03646538-90465820,4.5
71166911-58793626,4.2551266586248495
78344142-13577086,4.666666666666667
83922920-69780905,4.723478260869565
08536410-57188505,4.575235109717869
09989647-23120107,4.9033613445378155
88348277-32353768,4.5139664804469275
80861885-77948929,4.961201501877347
81411846-22342318,4.864721485411141
66992225-73331642,4.2727272727272725
50667903-63440071,4.75
29149066-02753150,4.990468625893566
43168964-77380740,4.777777777777778
56858240-68667159,4.439588688946015
72122337-77899026,4.75
51136220-13287403,4.173228346456693
68484721-06442957,4.52112676056338
89904566-87524879,4.900262467191601
67196500-97699380,3.9565217391304346
96149783-93175357,4.214285714285714
48402415-36256971,4.292418772563177
20028793-39634561,4.83933933933934
04323366-84942019,3.816326530612245
80709769-99022619,4.669322709163347
59205393-99332657,4.609090909090909
07875474-92579293,4.565868263473054
89013464-71577280,4.0
11854488-74466567,3.85
84070939-67674815,5.0
39882557-93296944,4.7952755905511815
42839660-19528610,4.566666666666666
39733490-86657296,4.633333333333334
71588041-10824435,4.760416666666667
89029297-36520556,4.231046931407942
07251191-72590055,4.104
60046957-46797894,5.0
53262242-14020084,4.327868852459017
16577030-13903983,4.676487919858574
74558116-29039850,4.2727272727272725
78494771-69395719,4.783333333333333
15570867-78144994,4.8933333333333335
53816389-10093328,3.717948717948718
62112051-90437372,3.888888888888889
68112239-79359069,4.860482654600301
80468809-88238562,4.3509933774834435
90837395-77990275,4.7
10262402-05483803,4.653311529026983
18107115-93890646,4.45985401459854
85769773-48271565,4.294117647058823
56251969-47018806,5.0
24544914-50615920,4.538622129436326
62458595-98997652,4.547038327526132
59129763-18236871,4.907392026578073
83301801-06191636,4.941432720232333
86201550-31210611,4.230769230769231
13507354-59807524,4.544973544973545
35190701-39837820,5.0
50554282-28933141,4.766666666666667
70317795-12447350,4.359832635983263
38356989-50362264,4.918367346938775
27135723-32090719,4.518518518518518
05503955-96532150,4.807407407407408
16896613-73673841,4.833910034602076
97322386-58833411,4.927446954141
21907713-14154046,4.666666666666667
43029161-61561443,4.785046728971962
84453284-63290288,4.4789915966386555
23251190-17961704,4.425742574257426
32500328-68811058,4.440251572327044
74192512-53056361,4.950413223140496
32445558-89471314,4.967209690893902
51531740-11790047,4.642570281124498
67513023-52059090,3.942528735632184
62509453-24803810,4.758620689655173
60936089-82978847,4.535195530726257
96078190-21045021,4.914285714285715
34273761-88324050,4.841758241758241
24276404-69253956,4.2620689655172415
72018771-32684608,4.919523099850969
99933755-29087882,3.823529411764706
39596313-36293150,4.802426343154246
53464336-63022221,4.828169014084507
71588041-37939956,4.760416666666667
16539340-39837820,4.0
14802072-33559345,4.591194968553459
69953726-72246258,4.8208232445520585
59567115-59565488,4.701805054151625
54496210-17643528,4.751975266231535
00893941-48574389,4.54375
20159012-04388113,4.762938230383973
90489755-34974595,4.618864292589028
69522942-85249900,4.886075949367089
16455750-12692691,4.640776699029126
06422076-63512895,4.933333333333334
59749886-72172604,4.608695652173913
50900766-48233229,4.826086956521739
35619582-11004257,4.284190106692532
57470081-20443676,4.728506787330317
24120619-98855720,4.953125
11924671-42319374,4.827642276422765
58785773-28684877,5.0
53393294-81953472,4.48936170212766
58397014-56165869,4.7296137339055795
35198338-43026330,4.627483443708609
54496210-92777353,4.751975266231535
85048993-30077944,4.933333333333334
46118954-73554911,3.8333333333333335
69112331-12695562,4.261904761904762
87586481-80100579,4.955307262569832
39593570-37589606,4.5
47581783-28044190,5.0
45364111-82369241,4.7853260869565215
89951576-18756506,5.0
75677834-72600345,3.4
45341290-82466970,4.869565217391305
20159012-63334155,4.762938230383973
59567115-35777143,4.701805054151625
09533915-14985264,4.686567164179104
00893941-74607155,4.54375
83301801-84637766,4.941432720232333
04005035-72610808,4.2444444444444445
87939314-36866601,5.0
26689554-55812360,4.720565149136577
51619780-13499547,4.738821859474805
04174930-74963921,4.821428571428571
93556473-03076503,4.898550724637682
67665937-78014320,4.380952380952381
04676371-23189873,4.601910828025478
88961349-53801991,4.555555555555555
13257585-73239623,4.5
39090374-12590483,4.430232558139535
58015399-44249959,5.0
78088664-96805653,4.813084112149533
02976069-53568285,2.8333333333333335
67513023-75036560,3.942528735632184
15899600-53541834,4.823008849557522
24203562-95097967,4.857142857142857
10262402-37337220,4.653311529026983
97422818-55465222,4.8
43199010-99710476,4.693820224719101
11924671-99757626,4.827642276422765
95482435-79394021,4.769959793222286
58487565-14847829,4.3125
95258302-87661934,4.806451612903226
91696239-82260778,4.530081300813008
59874892-92654013,4.230769230769231
53441004-00118214,4.264705882352941
26689554-16122428,4.720565149136577
28333459-10540344,4.829764453961456
47199983-63554138,4.666666666666667
75557788-99737291,4.842870118074478
01564347-62598543,3.9649122807017543
13507354-49656956,4.544973544973545
45601931-15310214,4.938469769930444
30021780-19317567,5.0
35101035-67294165,4.0
59952625-26165963,3.823529411764706
63692619-74912490,4.541666666666667
98529898-06100427,4.916666666666667
79250509-20970545,4.666666666666667
74350091-52716446,4.619047619047619
54005452-42164047,4.398305084745763
81307214-15304319,4.921787709497207
03192947-64496059,4.354838709677419
64811863-34197714,4.377398720682303
78801678-77508538,4.454545454545454
89904566-51359594,4.900262467191601
98845137-00001420,4.48109243697479
59205393-45088423,4.609090909090909
49948579-42212552,4.9298245614035086
03449636-04355030,4.608465608465608
35619582-49610328,4.284190106692532
28502988-50775007,4.127450980392157
30355466-84021803,4.787822878228782
97813842-38330425,4.415929203539823
96231926-06901800,3.6666666666666665
96383421-81678766,4.8397863818424565
91932461-63954937,4.9016018306636155
70960923-45636555,4.695290858725762
15598161-01963425,4.535714285714286
15560404-88279355,4.461538461538462
58276623-51735323,5.0
69953726-66068782,4.8208232445520585
88165847-66222012,4.381443298969073
41145396-06983341,3.876923076923077
33257429-51957479,4.904282115869018
28873476-28770666,4.777777777777778
53464336-24439453,4.828169014084507
39485088-65875566,4.788732394366197
04703233-23635717,4.781671159029649
44290594-92834957,4.714859437751004
01523137-43852753,4.545454545454546
22445975-66143082,4.888888888888889
85567851-21508001,4.75
00851954-76242288,4.7784810126582276
17410761-39098109,4.725155279503106
45364111-08592157,4.7853260869565215
79730448-08573219,4.981012658227848
59129763-98343333,4.907392026578073
93418326-03967698,4.447916666666667
89801299-37125027,4.552941176470588
62433524-09836724,4.534883720930233
75557788-75949426,4.842870118074478
70064547-31571314,3.888888888888889
02222249-26677254,4.8
09631408-93509547,4.639240506329114
35198338-27043673,4.627483443708609
64017199-65595931,4.684339314845024
17901483-14862746,4.115384615384615
43497986-37960862,4.219512195121951
64979595-64080536,4.961538461538462
90273114-95110794,4.0
60323243-69443849,4.930232558139535
30893740-67965005,4.456834532374101
40211759-67502565,4.743055555555555
90489755-25099005,4.618864292589028
09240326-21295974,4.368421052631579
35839550-85261939,4.902838427947598
16850968-91169604,5.0
57872120-22598223,4.709677419354839
13707990-59683759,4.230769230769231
96185664-05769160,4.739130434782608
12160098-24277572,3.661417322834646
96790202-00589887,4.6610337972166995
02541797-26152666,5.0
89509902-72903147,4.699443413729128
30893740-48973408,4.456834532374101
77893144-44317262,4.739910313901345
19947536-15565139,4.03960396039604
42902221-04354406,4.85
70772295-77944048,4.708203530633437
11684348-46949335,4.810650887573964
21686313-09335304,4.833333333333333
76904011-42167694,4.67906976744186
90982716-88640112,4.451612903225806
72069340-98749473,4.855737704918033
72018771-46092127,4.919523099850969
54386888-99933987,4.875
39880030-63710813,4.6571428571428575
48290949-67000486,4.780254777070064
58208377-37645554,4.16
75608267-74519687,4.8625
98628602-21468270,4.7265625
77872408-43696448,4.875
66455822-51885074,4.935779816513762
70960923-31917239,4.695290858725762
62054716-23129145,4.905
32445558-12145804,4.967209690893902
35839550-22836855,4.902838427947598
64017199-27222484,4.684339314845024
14159910-99763609,4.388888888888889
18210995-93043025,5.0
46197034-05855958,4.635885885885886
81411846-40758761,4.864721485411141
80468809-91250261,4.3509933774834435
47285283-66832923,4.714285714285714
58103091-37919560,4.0
07542376-45490106,4.523728813559322
64017199-13152192,4.684339314845024
38925877-10715479,5.0
55630472-96032629,4.88
69516101-90328518,4.428571428571429
59129763-85297391,4.907392026578073
33879774-18905326,4.954954954954955
72473821-41194588,4.473282442748092
65860707-10925387,4.538461538461538
78101203-42954412,4.454545454545454
06880803-98392872,4.715254237288136
70346171-85294647,4.299334811529934
35174600-75443912,4.863436123348017
14544896-42850177,4.614349775784754
92958977-03597333,4.850085178875639
66187505-71339628,4.636363636363637
60646657-86877805,4.632183908045977
89029175-38552223,4.757
78184752-53841224,4.415730337078652
76849550-63362930,4.833333333333333
12826837-67285128,4.673758865248227
45535183-53158056,4.0390625
35769308-14048699,4.791479820627803
67582238-65359787,4.307017543859649
30355466-31405995,4.787822878228782
90806467-26451451,4.917808219178082
54496210-38600604,4.751975266231535
27473101-63642931,4.76
23200788-72412024,4.631386861313868
44964956-96742212,4.888888888888889
59129763-07637649,4.907392026578073
84448083-58887214,4.954128440366972
57470081-60548424,4.728506787330317
48439111-16544289,5.0
38613703-92993993,4.817955112219451
34273761-69416851,4.841758241758241
48868946-83582853,4.794871794871795
06564484-27456322,4.324719101123596
09747672-88413478,4.9107692307692306
44142894-43368419,4.962025316455696
86248239-26456261,4.521739130434782
57100339-13905795,4.892857142857143
21891022-25302282,4.557471264367816
23142059-51997229,4.315068493150685
85416285-33789609,4.823529411764706
28195185-58234315,4.548051948051948
61901974-36046908,4.767123287671233
80158778-42135631,4.487455197132617
72970813-46085740,5.0
30355466-76437783,4.787822878228782
90800991-68143299,5.0
89029175-63893512,4.757
97419659-51359594,4.421052631578948
91638671-63988528,4.443462897526501
96790202-86446960,4.6610337972166995
19376610-33485030,4.658333333333333
52745185-29228544,4.95
45555307-75833750,4.888888888888889
35080534-42894335,4.63
80709769-07629753,4.669322709163347
55937226-13807108,4.495495495495495
46176376-08316222,4.777777777777778
17843994-16829106,4.666666666666667
26689554-42997944,4.720565149136577
80143461-92314634,4.6187845303867405
27112148-11332328,4.541666666666667
50936084-38965610,5.0
16577030-41819290,4.676487919858574
04323366-87906041,3.816326530612245
54533487-51006959,4.704671417260491
53464336-02409519,4.828169014084507
21919583-07518732,4.622448979591836
04603374-75778873,3.342857142857143
32445558-69698823,4.967209690893902
25195735-84224944,4.547987616099071
75557788-65910093,4.842870118074478
29149066-29080005,4.990468625893566
43615275-95975929,4.685940594059406
33416646-77796605,5.0
60936089-14246028,4.535195530726257
76555127-04844035,4.741573033707865
51633145-01760851,4.583333333333333
68747295-02283780,4.637931034482759
91568926-19461259,4.888888888888889
64017199-57930146,4.684339314845024
11206582-02772694,4.828981723237598
46565698-58189664,4.420957542908763
71166911-23814202,4.2551266586248495
31503496-26955603,4.356687898089172
82657958-31307251,4.913095238095238
10262402-38953096,4.653311529026983
91792814-03800994,4.485714285714286
07542376-36700668,4.523728813559322
21122345-36422381,4.714285714285714
96590536-76992430,4.428571428571429
16164485-74912490,5.0
88813937-36039538,5.0
97303525-51858197,5.0
73586484-25173456,4.674285714285714
55125430-81552019,4.444444444444445
52873082-89154028,4.27906976744186
69191062-34334936,4.538461538461538
09533915-04415332,4.686567164179104
11464165-43115669,5.0
54926534-19066651,4.878048780487805
41930135-77702640,4.4
02909078-68132976,4.279742765273312
51756560-07317736,4.839805825242719
31249091-63528663,5.0
20674467-86648217,3.6809815950920246
64471559-97043905,4.602649006622516
51619780-83099293,4.738821859474805
00761838-21532421,4.1875
31552657-07799939,4.259587020648968
57470081-69257306,4.728506787330317
89455661-48395290,4.3125
04070846-78964926,3.6
80980441-12675681,4.76595744680851
67661356-74837423,4.427027027027027
21339903-62006716,4.575757575757576
15902538-11257801,4.8024096385542165
27381169-03741272,4.454842219804135
50588014-28763812,4.658536585365853
95482435-38836511,4.769959793222286
50603560-53942253,4.863013698630137
87580746-97842622,4.683760683760684
24544914-58304416,4.538622129436326
49384952-07879273,4.541666666666667
89029297-91543884,4.231046931407942
89029175-07514068,4.757
10262402-29594496,4.653311529026983
26127269-49105568,4.461538461538462
06337266-05898774,4.0
69437036-61973388,4.808510638297872
34625961-39171166,4.317460317460317
51304251-31691376,4.782608695652174
72132392-84671915,4.861861861861862
70960923-34095853,4.695290858725762
20466061-06411806,4.89906103286385
43365613-06361094,4.789575289575289
43202099-77598069,4.533333333333333
97340106-70990717,4.6
89878323-07087731,4.747663551401869
06654510-21503533,3.611111111111111
96383421-46747436,4.8397863818424565
59129763-03713319,4.907392026578073
22342779-81809028,4.84
87544219-80146556,4.59375
52047197-12458236,3.9444444444444446
15590354-02981993,4.805555555555555
21793347-97124479,4.690978886756238
25587308-32934953,4.704318936877076
96697395-30736559,3.8666666666666667
65692400-31494260,4.802244039270687
31921231-97992866,4.6
73915055-14752529,4.590909090909091
63095253-49194186,3.6842105263157894
07713111-26422858,4.722222222222222
85019602-36886924,4.70334928229665
17737038-26214118,4.5
18286996-71957789,4.7
85742694-89102241,4.708039492242595
44776294-47994274,4.7782426778242675
11496321-35027380,4.673469387755102
23854849-83392360,4.549924357034795
22003066-44651218,4.899214659685864
78263090-17204210,4.704545454545454
49434402-40883210,4.884097035040432
09186052-44628740,4.157894736842105
08035988-61385598,4.7178571428571425
55948743-25235199,4.481132075471698
68479185-58683984,4.790637191157347
90806467-96048335,4.917808219178082
86105100-26046371,4.916666666666667
02951136-12525355,4.0
02984341-52459407,4.890243902439025
19698892-09120754,4.0
62190742-74242473,4.172413793103448
93702895-03237142,4.684118673647469
81411846-40474786,4.864721485411141
76509164-50553214,4.834600760456274
32445558-46088442,4.967209690893902
33464585-11427328,4.380434782608695
87854692-42831267,4.5816993464052285
11206582-33970543,4.828981723237598
49671509-87187125,4.504854368932039
76235963-74000549,4.3734335839598995
61667047-04854012,4.58
62881333-49887510,4.466666666666667
33121901-25941052,4.388888888888889
61522120-50923256,4.898876404494382
97322386-31473000,4.927446954141
53186986-20471414,4.833333333333333
11355899-57469050,4.845188284518828
69181118-59371504,3.8076923076923075
66273926-11528963,4.675675675675675
20028793-07857856,4.83933933933934
80915603-49867085,4.8125
09280458-84192638,4.6875
59156009-20935239,4.580794
50005644-50310676,4.467532467532467
34426093-08428267,0.06666666666666667
38920448-24126170,4.484177215189874
85019602-75011980,4.70334928229665
81458772-29968660,4.37037037037037
75557788-28604446,4.842870118074478
94690515-84969506,4.677570093457944
80790763-20404698,4.691629955947136
03241918-55232865,4.985263157894737
91638671-63976737,4.443462897526501
93418326-52969303,4.447916666666667
67573818-65715671,4.539906103286385
06720743-47561501,3.7916666666666665
72027959-24205147,4.4
78926540-82755096,4.699724517906336
84154475-78209716,4.760204081632653
35674380-22460477,4.2631578947368425
25795425-63824754,4.0
26800226-36420846,4.960189573459716
40227847-30283477,4.857142857142857
83301801-34045671,4.941432720232333
14542613-36834291,3.9545454545454546
54496210-71171626,4.751975266231535
62383377-00361849,4.662551440329218
47394745-95195267,4.241141732283465
58087428-18062126,5.0
28333459-12178390,4.829764453961456
36075956-72624556,4.802816901408451
17410761-90829230,4.725155279503106
90970679-64928559,5.0
54496210-78844751,4.751975266231535
45601931-88801977,4.938469769930444
26965454-40383442,4.625
30893740-36526854,4.456834532374101
45761763-57898792,4.288
89878323-28203495,4.747663551401869
29859161-72953870,4.404255319148936
37028811-57091483,4.9020979020979025
96902039-34246340,4.15
91696239-28133610,4.530081300813008
46843201-52344203,4.616600790513834
24497421-16380605,4.928571428571429
52186884-01967697,3.967741935483871
49297530-01913756,4.833333333333333
07740463-99974453,5.0
24265587-03041474,4.7272727272727275
71197991-45361045,4.909090909090909
13903663-37105862,4.266666666666667
44776294-50738083,4.7782426778242675
42882968-17247454,4.913725490196079
21018119-31168619,4.96875
26012905-62930392,4.956672443674177
47388605-08356535,4.869565217391305
21441841-91630826,4.348837209302325
46996619-89047028,4.403716216216216
51503494-34671580,4.450151057401813
24269066-69889139,4.580794
15741030-03148474,4.810344827586207
21793347-27519748,4.690978886756238
42917371-54897380,4.230769230769231
51699253-81473181,4.409090909090909
67328119-66782404,4.357142857142857
10884236-08849722,5.0
20669394-47652919,4.725806451612903
34625961-26939902,4.317460317460317
11316698-57891804,4.871772805507745
72760232-13059866,4.672727272727273
55117702-88106444,4.7277904328018225
54496210-32074349,4.751975266231535
16577030-13022314,4.676487919858574
91792814-76905994,4.485714285714286
69953726-04861781,4.8208232445520585
14027421-71177037,4.574468085106383
60936089-26158524,4.535195530726257
34298149-50835063,4.628865979381444
07274444-47683036,4.117647058823529
11355899-09647026,4.845188284518828
95482435-51049075,4.769959793222286
06564484-83838955,4.324719101123596
35174600-57833589,4.863436123348017
73389210-49996288,3.5885885885885886
37579315-49681176,4.760869565217392
89029297-05194864,4.231046931407942
75034655-09880697,4.962264150943396
63851039-70414200,4.375
29454366-17008147,4.462962962962963
72132392-16998339,4.861861861861862
11970404-07716762,4.94281045751634
94319174-84463551,4.578947368421052
82176877-47576876,4.724137931034483
99420587-87916153,4.9411764705882355
83301801-01539355,4.941432720232333
17522937-13591982,4.944444444444445
64017199-39818933,4.684339314845024
50667903-41362901,4.75
64017199-42242586,4.684339314845024
45927148-70311189,4.421428571428572
58633957-05717596,3.9115646258503403
73268718-12544105,4.839506172839506
52745185-53418013,4.95
15163673-49603214,4.125
54775570-43537436,4.62303664921466
40536754-18223142,4.617142857142857
22697249-59055130,4.134615384615385
96770042-90415180,4.135135135135135
91277833-61839205,4.329501915708812
73427549-48670847,5.0
09025650-59491956,4.392857142857143
62192361-55310974,4.510067114093959
93154449-53241959,4.62741116751269
78483428-72446859,4.9
82042865-17850355,4.630465444287729
29454366-53552020,4.462962962962963
20384451-19426152,4.739837398373984
28333459-44092969,4.829764453961456
45601931-84569596,4.938469769930444
73197885-86901751,4.536458333333333
54544642-92289097,4.023809523809524
04005035-51786892,4.2444444444444445
79329433-45591421,3.875
17347159-86261423,3.6875
19934813-42211655,4.7792607802874745
68077398-87290923,4.461538461538462
64017199-26265122,4.684339314845024
39346404-47456444,4.285714285714286
21713187-97599029,4.84
23786941-10416857,3.75
96790202-91817308,4.6610337972166995
45916648-44528551,4.741935483870968
54496210-50177523,4.751975266231535
46110076-79170863,4.833333333333333
72872340-14662362,4.413793103448276
51918954-00748418,4.377532228360957
26800226-82434777,4.960189573459716
16092047-04485020,4.340425531914893
84995524-45936236,4.75
89029297-65362025,4.231046931407942
32445558-87910111,4.967209690893902
95261634-56864433,4.777448071216617
41732603-88306342,4.691419141914191
24625446-79264657,4.181818181818182
30635656-87011204,4.75
61901974-81206932,4.767123287671233
92484636-05870677,4.846153846153846
07277535-11419551,4.6
28712663-62323093,4.5054945054945055
33379028-81933115,5.0
74483022-32053589,4.836441893830703
74816465-86882488,3.7333333333333334
33743200-59091309,5.0
20466061-52781299,4.89906103286385
74329600-13110122,2.5
39734260-14996306,2.0
37028811-42992602,4.9020979020979025
11684348-65510976,4.810650887573964
30333050-79682749,4.6521739130434785
59567115-08520118,4.701805054151625
03241918-67443910,4.985263157894737
09705114-63551803,4.296296296296297
03708559-61619678,4.964285714285714
32445558-26077103,4.967209690893902
95717412-05769351,4.454545454545454
94096861-91678195,4.1652892561983474
05147979-17251930,3.971291866028708
60408078-53485597,3.261904761904762
08743014-89521529,4.73469387755102
23854849-08791737,4.549924357034795
53920180-39078001,4.851063829787234
91685310-68088274,4.313953488372093
46365889-78704008,3.6
54333846-27707606,4.523809523809524
51619780-52541762,4.738821859474805
68077398-42473079,4.461538461538462
87895866-92085597,4.739130434782608
16343950-94512628,4.196078431372549
23200788-27499431,4.631386861313868
22003066-96304635,4.899214659685864
58493069-68971423,4.875
10348799-30424683,4.753719008264463
71025477-81355267,4.685185185185185
68276184-53987550,4.1
96301529-90420588,4.4
80652006-23178728,4.634657836644592
39798315-68968463,4.798165137614679
44918575-90980096,4.627049180327869
32445558-85832797,4.967209690893902
88813937-11125395,5.0
08450572-69545972,4.62962962962963
42172974-62040389,4.793333333333333
46565698-46226875,4.420957542908763
11970404-57541011,4.94281045751634
19293229-10397700,4.291666666666667
88326234-42743379,5.0
05717754-42373042,4.9
14004880-10419031,4.871212121212121
82819857-05713525,4.895522388059701
41859653-69479629,4.7272727272727275
91792814-28771502,4.485714285714286
53892770-95003984,4.782608695652174
13249167-26195494,4.238636363636363
93438581-89732710,4.032894736842105
91418523-49173375,4.6
14027421-83265472,4.574468085106383
46843201-54242278,4.616600790513834
82136485-06546477,4.4875
35769308-57041550,4.791479820627803
25587308-67624229,4.704318936877076
79079592-98124873,5.0
48391739-14871784,4.8828125
91021913-06468116,4.571428571428571
97322386-14290745,4.927446954141
89461748-10123901,4.218181818181818
09829430-61021129,4.792307692307692
25954873-18401687,4.75
55117702-74967280,4.7277904328018225
62314893-84114142,4.529411764705882
82306718-48231808,3.625
19915708-81328169,4.577405857740586
54496210-05330244,4.751975266231535
52116188-82275774,4.608247422680412
36516059-92870354,4.6923076923076925
41805442-01348870,4.378600823045267
35619582-89691186,4.284190106692532
96383421-53517693,4.8397863818424565
40375237-33666408,4.7592592592592595
16103347-78275588,4.577464788732394
40002982-41168349,4.888888888888889
35769308-65025851,4.791479820627803
53993072-60536063,5.0
64017199-09097867,4.684339314845024
23142059-03894706,4.315068493150685
52116188-75987228,4.608247422680412
74192512-30771260,4.950413223140496
59883731-91427071,4.7439024390243905
91210428-42656510,4.5
57040705-49099660,4.266666666666667
16927627-59647960,4.6
71166911-92324276,4.2551266586248495
68479185-53862322,4.790637191157347
48956671-70518917,3.88
01444238-07716372,4.481481481481482
02217293-99805673,4.591463414634147
55937226-80109705,4.495495495495495
62054716-93436569,4.905
49434402-37345169,4.884097035040432
80158778-30970460,4.487455197132617
59567115-04175022,4.701805054151625
03192947-53378815,4.354838709677419
20159012-66766577,4.762938230383973
86601419-31747801,4.0
06651137-61337925,4.888888888888889
86376568-74912490,4.606060606060606
50124516-74637394,4.68141592920354
48902923-40167430,4.523985239852398
69953726-83340884,4.8208232445520585
87170435-38132380,4.532520325203252
66265216-41898263,4.857647058823529
65116935-67906010,5.0
57038971-40881372,4.584745762711864
72504102-54563549,4.571428571428571
01065694-95730887,4.933333333333334
32352779-54277125,4.158064516129032
21045814-88383003,5.0
37380154-80593867,4.816279069767442
99870613-70164010,4.590909090909091
34273761-87069390,4.841758241758241
35302741-03245371,4.5
